631919086	ising	20	0.07130	0.52376	0.34615	0.85000	0.00035	0.17391	0.95000	0.48514
386825509	ising	5	0.07795	0.56078	0.42857	0.80000	0.00033	0.50000	0.60000	0.38312
380721095	ising	10	0.08695	0.47506	0.23077	1.00000	0.00030	0.16667	1.00000	0.73452
571563803	ising	25	0.08413	0.53737	0.22222	0.84000	0.00036	0.00000	0.24000	0.34082
308450368	ising	15	0.07878	0.51618	0.48000	0.86667	0.00037	0.00000	0.06667	0.14286
827295002	ising	15	0.08306	0.53346	0.39130	0.93333	0.00032	0.00000	0.13333	0.22116
156726969	ising	25	0.07828	0.49850	0.19231	0.84000	0.00034	0.14815	0.92000	0.39839
455351931	ising	15	0.08192	0.49044	0.40000	1.00000	0.00040	0.25000	1.00000	0.57155
826887121	ising	20	0.08076	0.53297	0.40625	0.95000	0.00034	0.00000	0.35000	0.30260
371381987	ising	10	0.07583	0.50194	0.10000	0.90000	0.00036	0.00000	0.30000	0.50529
484883621	ising	15	0.08093	0.51038	0.18750	0.86667	0.00033	0.06667	0.93333	0.76719
871440680	ising	5	0.06294	0.58387	0.60000	0.40000	0.00044	0.33333	0.80000	0.28721
761255830	ising	5	0.08051	0.54705	0.33333	0.80000	0.00034	0.00000	0.20000	0.38686
770515632	ising	15	0.08158	0.56014	0.23529	0.86667	0.00037	0.06250	1.00000	0.68424
562162122	ising	25	0.07969	0.55261	0.18519	0.88000	0.00033	0.21429	0.88000	0.55619
713663963	ising	10	0.08060	0.51756	0.50000	1.00000	0.00033	0.37500	1.00000	0.49010
493102132	ising	20	0.08382	0.45766	0.21739	0.90000	0.00025	0.14286	0.90000	0.67808
125589405	ising	20	0.09108	0.51056	0.22727	0.85000	0.00030	0.00000	0.85000	0.55456
266521099	ising	20	0.08138	0.53189	0.20833	0.95000	0.00034	0.00000	0.20000	0.30692
986418557	ising	15	0.07312	0.52625	0.31579	0.86667	0.00036	0.00000	0.13333	0.05046
637299597	ising	20	0.08951	0.45268	0.43750	0.90000	0.00025	0.35714	0.90000	0.25853
91842747	ising	10	0.07941	0.54921	0.16667	1.00000	0.00037	0.00000	0.20000	0.36324
873650314	ising	20	0.08318	0.53783	0.28000	0.90000	0.00033	0.00000	0.20000	0.29488
40078952	ising	5	0.07929	0.52772	0.00000	0.00000	0.00031	0.66667	0.80000	-nan
954971134	ising	15	0.08719	0.52247	0.07143	0.86667	0.00034	0.13333	0.86667	0.95258
555775858	ising	25	0.07563	0.48629	0.28571	0.80000	0.00030	0.00000	0.24000	0.07935
482163512	ising	15	0.07788	0.53252	0.18750	0.86667	0.00034	0.00000	0.40000	0.53831
514696243	ising	25	0.06452	0.58137	0.05556	0.68000	0.00041	0.00000	0.12000	0.16141
778619644	ising	25	0.07107	0.56761	0.42857	0.96000	0.00038	0.00000	0.08000	0.08909
976309174	ising	20	0.08284	0.53783	0.28571	0.75000	0.00032	0.30435	0.80000	0.43417
429212740	ising	5	0.07807	0.48402	0.42857	0.80000	0.00032	0.55556	0.80000	0.41108
394171115	ising	25	0.09005	0.51198	0.21429	0.88000	0.00032	0.12000	0.88000	0.64466
353357321	ising	5	0.07355	0.56935	0.50000	0.80000	0.00035	0.50000	0.80000	0.40476
30291576	ising	25	0.08296	0.53480	0.28125	0.92000	0.00032	0.20000	0.96000	0.40825
358322514	ising	25	0.08231	0.45744	0.23333	0.92000	0.00026	0.30556	1.00000	0.40007
371223405	ising	5	0.08369	0.51727	0.00000	0.80000	0.00030	0.00000	0.40000	0.31601
884748819	ising	20	0.08179	0.53815	0.44444	0.75000	0.00034	0.00000	0.00000	-nan
845910615	ising	10	0.07865	0.50547	0.33333	1.00000	0.00040	0.00000	0.10000	0.21822
317077311	ising	15	0.08310	0.51344	0.23529	0.86667	0.00032	0.00000	0.13333	0.28440
452061593	ising	10	0.07602	0.54273	0.30769	0.90000	0.00037	0.10000	0.90000	0.72954
642443323	ising	15	0.07510	0.51264	0.07143	0.86667	0.00034	0.00000	0.40000	0.45508
467109927	ising	10	0.08010	0.53652	0.30769	0.90000	0.00038	0.00000	0.20000	0.11169
62872455	ising	15	0.07381	0.55435	0.27778	0.86667	0.00036	0.00000	0.13333	0.27217
14116762	ising	10	0.08255	0.46170	0.50000	0.70000	0.00027	0.40000	0.90000	0.46657
96916593	ising	25	0.07504	0.53088	0.26667	0.88000	0.00040	0.00000	0.04000	-0.17496
306231085	ising	10	0.08747	0.52252	0.11111	0.80000	0.00033	0.00000	0.20000	0.43568
460472333	ising	20	0.07043	0.55548	0.15000	0.85000	0.00039	0.36667	0.95000	0.41667
92613706	ising	20	0.07453	0.53940	0.14286	0.90000	0.00038	0.10000	0.90000	0.62864
440358451	ising	10	0.07875	0.53133	0.09091	1.00000	0.00038	0.18182	0.90000	0.76690
727301021	ising	20	0.07625	0.52463	0.26923	0.95000	0.00032	0.36667	0.95000	0.52298
180178822	ising	20	0.07701	0.51541	0.33333	0.90000	0.00035	0.19048	0.85000	0.62279
922802801	ising	15	0.07465	0.52657	0.22222	0.93333	0.00034	0.00000	0.53333	0.46826
177948942	ising	25	0.07746	0.53895	0.31429	0.96000	0.00034	0.00000	0.12000	0.16540
125205825	ising	25	0.07394	0.53884	0.25926	0.80000	0.00033	0.19231	0.84000	0.31807
454699274	ising	25	0.08301	0.52309	0.17391	0.76000	0.00034	0.15385	0.88000	0.40482
441077636	ising	5	0.08262	0.52362	0.00000	1.00000	0.00032	0.00000	1.00000	1.00000
270243589	ising	25	0.08444	0.49823	0.14286	0.72000	0.00033	0.20000	0.80000	0.60783
106501277	ising	15	0.07651	0.52146	0.14286	0.80000	0.00033	0.40000	0.80000	0.67284
902929043	ising	15	0.07557	0.54976	0.18750	0.86667	0.00039	0.35000	0.86667	0.57762
696443785	ising	20	0.07579	0.53348	0.25000	0.75000	0.00034	0.25000	0.75000	0.41667
464721468	ising	10	0.07214	0.57752	0.30000	0.70000	0.00040	0.00000	0.60000	0.73855
376655532	ising	20	0.07793	0.54978	0.18182	0.90000	0.00035	0.00000	0.25000	0.37605
884976844	ising	20	0.08579	0.51333	0.29167	0.85000	0.00034	0.40000	0.90000	0.37589
519660620	ising	5	0.08637	0.57181	0.20000	0.80000	0.00034	0.20000	0.80000	0.77778
598064057	ising	25	0.07262	0.44719	0.42857	0.96000	0.00029	0.00000	0.48000	0.11752
272746688	ising	5	0.08027	0.48419	0.20000	0.80000	0.00035	0.63636	0.80000	0.46671
449605076	ising	10	0.09017	0.56181	0.40000	0.90000	0.00033	0.27273	0.80000	0.60053
613646611	ising	10	0.08000	0.48623	0.46154	0.70000	0.00031	0.33333	0.40000	0.34236
579291420	ising	5	0.08036	0.54386	0.50000	0.60000	0.00037	0.50000	0.60000	0.62121
751461259	ising	25	0.09102	0.47463	0.22222	0.84000	0.00027	0.23077	0.80000	0.55904
891412899	ising	25	0.07751	0.52923	0.33333	0.96000	0.00037	0.00000	0.16000	0.18389
410373895	ising	15	0.07392	0.53532	0.40000	0.80000	0.00036	0.20000	0.80000	0.44544
223439116	ising	10	0.07715	0.56712	0.35714	0.90000	0.00042	0.10000	0.90000	0.69042
747955918	ising	15	0.08831	0.51436	0.42105	0.73333	0.00032	0.15385	0.73333	0.66320
226058252	ising	20	0.08335	0.45618	0.42308	0.75000	0.00027	0.32000	0.85000	0.40032
769499479	ising	5	0.07259	0.56697	0.00000	0.40000	0.00037	0.20000	0.80000	0.61237
592815886	ising	5	0.07264	0.54768	0.42857	0.80000	0.00041	0.00000	0.20000	0.35407
936893362	ising	25	0.07156	0.56493	0.26667	0.88000	0.00040	0.21875	1.00000	0.32320
519140576	ising	25	0.07606	0.51439	0.27273	0.96000	0.00034	0.00000	0.20000	0.09851
463771921	ising	5	0.08075	0.47399	0.50000	0.80000	0.00032	0.62500	0.60000	0.25595
949332090	ising	25	0.07543	0.51736	0.45238	0.92000	0.00037	0.00000	0.32000	0.04167
681824623	ising	20	0.07669	0.54960	0.35714	0.90000	0.00041	0.22727	0.85000	0.46104
215158047	ising	20	0.07092	0.46973	0.18182	0.90000	0.00029	0.00000	0.00000	-nan
553660605	ising	5	0.08105	0.47600	0.50000	1.00000	0.00030	0.16667	1.00000	0.58468
328817055	ising	25	0.08115	0.51725	0.33333	0.96000	0.00031	0.00000	0.52000	0.36964
391512471	ising	25	0.07451	0.53543	0.23077	0.80000	0.00034	0.25806	0.92000	0.56743
475179152	ising	10	0.07564	0.59408	0.20000	0.80000	0.00038	0.27273	0.80000	0.57937
598260212	ising	15	0.07462	0.48160	0.13333	0.86667	0.00031	0.27778	0.86667	0.60010
108874825	ising	10	0.08429	0.54121	0.36364	0.70000	0.00032	0.22222	0.70000	0.63086
252164541	ising	5	0.08478	0.55351	0.55556	0.80000	0.00037	0.60000	0.80000	0.54661
80742754	ising	15	0.08092	0.51615	0.12500	0.93333	0.00034	0.18750	0.86667	0.72426
528247424	ising	20	0.07957	0.58212	0.15789	0.80000	0.00038	0.23810	0.80000	0.66954
567864657	ising	15	0.08413	0.51260	0.22222	0.93333	0.00028	0.06667	0.93333	0.69102
477050587	ising	5	0.07785	0.56093	0.20000	0.80000	0.00035	0.00000	1.00000	0.77778
546387535	ising	20	0.08489	0.48884	0.14286	0.90000	0.00031	0.15789	0.80000	0.50257
569415091	ising	10	0.08833	0.50942	0.20000	0.80000	0.00034	0.12500	0.70000	0.73649
352663070	ising	20	0.08369	0.52445	0.18182	0.90000	0.00032	0.09524	0.95000	0.71511
551228163	ising	15	0.06921	0.52150	0.17647	0.93333	0.00034	0.11765	1.00000	0.82175
455053014	ising	25	0.06628	0.53083	0.41026	0.92000	0.00037	0.00000	0.12000	0.13418
676897714	ising	20	0.08555	0.53063	0.17647	0.70000	0.00034	0.11765	0.75000	0.64349
483549404	ising	5	0.08344	0.52899	0.33333	0.80000	0.00031	0.20000	0.80000	0.69752
133659404	ising	5	0.07852	0.50761	0.68750	1.00000	0.00033	0.63636	0.80000	0.25668
89957982	ising	20	0.08411	0.54731	0.16667	1.00000	0.00035	0.35484	1.00000	0.58722
708650462	ising	5	0.07506	0.52105	0.58333	1.00000	0.00033	0.70588	1.00000	0.18980
550489442	ising	10	0.09045	0.48659	0.25000	0.90000	0.00030	0.30769	0.90000	0.62776
451264383	ising	25	0.08951	0.47244	0.31034	0.80000	0.00029	0.14286	0.96000	0.30694
318569224	ising	25	0.07891	0.48886	0.10714	1.00000	0.00029	0.00000	0.56000	0.55277
266986936	ising	5	0.07386	0.56510	0.20000	0.80000	0.00040	0.00000	0.40000	0.61237
982041625	ising	5	0.08261	0.51779	0.00000	0.80000	0.00032	0.00000	0.80000	1.00000
611254963	ising	15	0.06879	0.58031	0.45833	0.86667	0.00042	0.50000	0.86667	0.36218
403722446	ising	5	0.09522	0.47907	0.00000	1.00000	0.00034	0.00000	1.00000	1.00000
758725480	ising	10	0.07154	0.55157	0.25000	0.90000	0.00035	0.10000	0.90000	0.77268
79587585	ising	10	0.07801	0.49412	0.50000	0.80000	0.00030	0.23077	1.00000	0.47309
236239469	ising	15	0.07347	0.48186	0.38095	0.86667	0.00032	0.48276	1.00000	0.31363
146549564	ising	10	0.07827	0.55237	0.25000	0.90000	0.00034	0.40000	0.90000	0.65402
703830627	ising	20	0.07028	0.57990	0.36667	0.95000	0.00038	0.36000	0.80000	0.32660
612603651	ising	10	0.07596	0.57178	0.00000	0.50000	0.00038	0.00000	0.30000	0.47722
203659604	ising	15	0.08137	0.49771	0.38095	0.86667	0.00032	0.27778	0.86667	0.54367
577170882	ising	15	0.08470	0.53830	0.56667	0.86667	0.00031	0.00000	0.26667	0.09029
998713709	ising	10	0.09221	0.46397	0.00000	0.00000	0.00029	0.40000	0.60000	-nan
19918459	ising	15	0.07936	0.47318	0.08333	0.73333	0.00030	0.07692	0.80000	0.84128
471145195	ising	25	0.07516	0.50625	0.32353	0.92000	0.00033	0.28125	0.92000	0.28940
784091998	ising	15	0.07201	0.51703	0.07143	0.86667	0.00034	0.07143	0.86667	1.00000
242323963	ising	5	0.08516	0.51996	0.50000	1.00000	0.00031	0.00000	1.00000	0.66667
883916190	ising	25	0.08068	0.51758	0.11538	0.92000	0.00035	0.00000	0.20000	0.18682
491482126	ising	15	0.08461	0.55814	0.26667	0.73333	0.00034	0.50000	0.06667	0.08909
714585425	ising	20	0.08453	0.48184	0.35714	0.90000	0.00030	0.30769	0.90000	0.43872
905338298	ising	20	0.07727	0.53912	0.26087	0.85000	0.00032	0.00000	0.10000	0.01638
956624179	ising	10	0.06684	0.62011	0.30769	0.90000	0.00048	0.16667	1.00000	0.62776
114621434	ising	20	0.07686	0.46621	0.40000	0.90000	0.00029	0.00000	0.00000	-nan
822274314	ising	20	0.08154	0.49455	0.32000	0.85000	0.00031	0.37037	0.85000	0.44141
967396155	ising	25	0.08116	0.48909	0.17241	0.96000	0.00033	0.14815	0.92000	0.59678
82045190	ising	20	0.07231	0.50736	0.22727	0.85000	0.00041	0.00000	0.85000	0.63961
884094625	ising	5	0.07535	0.51546	0.00000	1.00000	0.00034	0.00000	1.00000	1.00000
697175567	ising	15	0.08422	0.54633	0.20000	0.80000	0.00031	0.14286	0.80000	0.66097
591486993	ising	25	0.08220	0.54058	0.37143	0.88000	0.00031	0.24000	0.76000	0.48008
301876937	ising	5	0.07755	0.53432	0.50000	1.00000	0.00030	0.00000	1.00000	0.66667
373571388	ising	10	0.08327	0.51318	0.10000	0.90000	0.00033	0.10000	0.90000	0.75000
440690196	ising	25	0.08351	0.48066	0.04167	0.92000	0.00033	0.08000	0.92000	0.88070
606883163	ising	5	0.08390	0.50467	0.40000	0.60000	0.00030	0.20000	0.80000	0.77778
222860702	ising	20	0.08390	0.54115	0.40741	0.80000	0.00035	0.31818	0.75000	0.25223
562910897	ising	10	0.08794	0.53227	0.55556	0.80000	0.00032	0.25000	0.90000	0.45659
62939625	ising	5	0.07012	0.52364	0.20000	0.80000	0.00046	0.57143	0.60000	0.24977
158289207	ising	25	0.08168	0.46143	0.25000	0.96000	0.00031	0.00000	0.00000	-nan
849194621	ising	15	0.07465	0.51294	0.50000	0.73333	0.00033	0.23529	0.86667	0.38445
324406436	ising	10	0.07682	0.58175	0.18182	0.90000	0.00036	0.00000	0.30000	0.47572
947499909	ising	5	0.07710	0.54474	0.28571	1.00000	0.00037	0.28571	1.00000	1.00000
217268832	ising	20	0.08193	0.53965	0.20833	0.95000	0.00031	0.28000	0.90000	0.64051
924497462	ising	15	0.07752	0.52688	0.23529	0.86667	0.00039	0.00000	0.53333	0.60807
993205346	ising	20	0.07625	0.52625	0.33333	0.70000	0.00036	0.35000	0.65000	0.46321
238381738	ising	10	0.07177	0.55872	0.43750	0.90000	0.00042	0.00000	0.60000	0.40637
466214558	ising	10	0.07398	0.54575	0.30769	0.90000	0.00034	0.00000	0.30000	0.23423
326493790	ising	15	0.07982	0.51260	0.38095	0.86667	0.00032	0.30000	0.93333	0.54592
528875301	ising	20	0.08342	0.53977	0.32000	0.85000	0.00034	0.00000	0.05000	0.14286
777940354	ising	25	0.08317	0.50723	0.13043	0.80000	0.00033	0.15385	0.88000	0.40482
195063811	ising	15	0.07916	0.49298	0.53846	0.80000	0.00030	0.34783	1.00000	0.32450
127473393	ising	25	0.08224	0.55039	0.23333	0.92000	0.00032	0.18519	0.88000	0.55700
789210445	ising	5	0.08352	0.49082	0.33333	0.80000	0.00035	0.00000	0.60000	0.68417
834502143	ising	25	0.08227	0.50553	0.34286	0.92000	0.00033	0.00000	0.00000	-nan
324664749	ising	15	0.08014	0.50571	0.38889	0.73333	0.00032	0.31579	0.86667	0.44295
940916197	ising	25	0.07913	0.52463	0.37500	1.00000	0.00042	0.41463	0.96000	0.28632
961238936	ising	20	0.07648	0.55484	0.30435	0.80000	0.00033	0.06250	0.75000	0.57121
243644923	ising	5	0.08085	0.42814	0.28571	1.00000	0.00029	0.57143	0.60000	0.33555
239601649	ising	20	0.07505	0.52196	0.19048	0.85000	0.00037	0.00000	0.40000	0.29181
275202889	ising	10	0.08452	0.54275	0.18182	0.90000	0.00034	0.10000	0.90000	0.82077
973390789	ising	25	0.06953	0.54447	0.27586	0.84000	0.00035	0.00000	0.20000	0.14858
144649082	ising	25	0.07272	0.55315	0.28571	1.00000	0.00040	0.00000	0.24000	0.24175
475226947	ising	25	0.08419	0.52562	0.25926	0.80000	0.00032	0.12500	0.84000	0.64579
235307156	ising	5	0.07129	0.51626	0.16667	1.00000	0.00034	0.66667	1.00000	0.42977
460140617	ising	5	0.08139	0.54334	0.00000	0.00000	0.00033	0.33333	0.80000	-nan
429510999	ising	5	0.07960	0.54767	0.28571	1.00000	0.00034	0.00000	1.00000	0.82616
105544186	ising	5	0.08441	0.53275	0.00000	1.00000	0.00034	0.00000	0.60000	0.75794
961853552	ising	10	0.06476	0.53785	0.65217	0.80000	0.00038	0.73333	0.80000	0.09829
913499738	ising	10	0.09081	0.47140	0.40000	0.90000	0.00026	0.00000	0.90000	0.71568
224856962	ising	15	0.08426	0.54229	0.41667	0.93333	0.00032	0.48148	0.93333	0.32450
246982105	ising	10	0.07526	0.46734	0.38462	0.80000	0.00048	0.22222	0.70000	0.55306
320662449	ising	20	0.07803	0.47950	0.32143	0.95000	0.00029	0.05263	0.90000	0.61094
767552137	ising	25	0.07514	0.49957	0.39024	1.00000	0.00029	0.17857	0.92000	0.31882
310794258	ising	10	0.08190	0.49101	0.30769	0.90000	0.00033	0.00000	0.90000	0.67174
739598267	ising	5	0.07567	0.52486	0.20000	0.80000	0.00037	0.20000	0.80000	0.77778
123335030	ising	10	0.07678	0.46506	0.00000	0.80000	0.00031	0.00000	0.60000	0.51035
85720148	ising	15	0.07494	0.50162	0.14286	0.80000	0.00032	0.00000	0.06667	0.22908
411931489	ising	20	0.08881	0.49517	0.41935	0.90000	0.00029	0.10000	0.90000	0.38690
586855236	ising	15	0.07339	0.54847	0.06250	1.00000	0.00042	0.00000	0.00000	-nan
408714283	ising	20	0.07472	0.52599	0.45161	0.85000	0.00032	0.19048	0.85000	0.33227
219902596	ising	25	0.07818	0.51243	0.10000	0.36000	0.00031	0.00000	0.28000	0.37465
489040669	ising	25	0.06920	0.51642	0.27273	0.96000	0.00035	0.29412	0.96000	0.41272
556153074	ising	15	0.08296	0.54851	0.39130	0.93333	0.00034	0.22222	0.93333	0.47820
351307634	ising	5	0.07664	0.54450	0.20000	0.80000	0.00038	0.33333	0.80000	0.69752
323985985	ising	5	0.08925	0.48785	0.55556	0.80000	0.00029	0.50000	0.80000	0.36352
751199126	ising	20	0.08457	0.50025	0.30769	0.90000	0.00035	0.31034	1.00000	0.39906
128528526	ising	10	0.07540	0.53827	0.10000	0.90000	0.00034	0.00000	0.80000	0.73649
790836184	ising	20	0.07951	0.48606	0.37931	0.90000	0.00035	0.00000	0.15000	0.21499
92095488	ising	25	0.07690	0.52434	0.30769	0.72000	0.00033	0.00000	0.12000	0.24273
521755082	ising	10	0.08406	0.44775	0.27273	0.80000	0.00028	0.10000	0.90000	0.70007
646997297	ising	15	0.07893	0.50111	0.50000	0.93333	0.00029	0.00000	0.80000	0.40378
896313073	ising	15	0.09511	0.48063	0.52000	0.80000	0.00025	0.13333	0.86667	0.30551
317056708	ising	15	0.07509	0.50215	0.28571	0.66667	0.00032	0.60000	0.80000	0.32733
71477384	ising	20	0.07975	0.50228	0.16667	0.75000	0.00032	0.00000	0.10000	0.27217
389349086	ising	25	0.08168	0.50516	0.36111	0.92000	0.00031	0.00000	0.08000	0.12729
653759997	ising	5	0.08428	0.48612	0.16667	1.00000	0.00033	0.16667	1.00000	0.81061
625849977	ising	10	0.07565	0.54537	0.46667	0.80000	0.00034	0.00000	0.20000	0.08909
231282477	ising	20	0.08385	0.53059	0.20000	0.80000	0.00034	0.26087	0.85000	0.39318
289659295	ising	5	0.07507	0.51958	0.33333	0.80000	0.00039	0.60000	0.80000	0.43082
296512590	ising	25	0.08705	0.49792	0.30303	0.92000	0.00030	0.00000	0.28000	0.16791
106038871	ising	20	0.08410	0.48702	0.26087	0.85000	0.00034	0.37037	0.85000	0.44928
442460343	ising	15	0.08422	0.44946	0.17647	0.93333	0.00033	0.00000	0.13333	0.28440
288494937	ising	25	0.07836	0.54287	0.19231	0.84000	0.00034	0.33333	0.88000	0.32451
520028174	ising	25	0.07586	0.57325	0.17857	0.92000	0.00037	0.04000	0.96000	0.64466
281303110	ising	5	0.07796	0.52428	0.70000	0.60000	0.00033	0.50000	0.60000	0.58468
258113001	ising	5	0.08385	0.50634	0.00000	0.20000	0.00031	0.57143	0.60000	0.35407
859702461	ising	10	0.07875	0.50537	0.30769	0.90000	0.00031	0.33333	1.00000	0.60694
